resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
,,,,,,,stim2/pa+30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.1328,0,1,1,5,1,,,,,,,,,
,,,,,,,stim2/pa-25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.22066,0,2,2,14,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.302945,0,3,3,11,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.36678,0,4,4,12,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.337065,0,5,5,16,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.30019,0,6,6,13,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.26672,0,7,7,7,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.3605,0,8,8,9,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.309865,0,9,9,10,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.27615,0,10,10,0,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.247425,0,11,11,8,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.26979,0,12,12,15,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.2838,0,13,13,2,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.74096,0,14,14,3,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,3.0638,0,15,15,1,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.722045,0,16,16,6,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.690365,1,0,17,10,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.403465,1,1,18,2,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.415485,1,2,19,0,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.71925,1,3,20,12,1,,,,,,,,,
,,,,,,,stim2/pa-25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.356865,1,4,21,14,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.500985,1,5,22,8,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.26988,1,6,23,7,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,2.225105,1,7,24,16,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.45852,1,8,25,6,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.77547,1,9,26,13,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,2.90487,1,10,27,15,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,3.73628,1,11,28,1,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.34549,1,12,29,4,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.4173,1,13,30,9,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,1.37074,1,14,31,11,1,,,,,,,,,
,,,,,,,stim2/pa+30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.476985,1,15,32,5,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.54058,1,16,33,3,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.954785,2,0,34,15,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,1.23031,2,1,35,0,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.295965,2,2,36,2,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.340315,2,3,37,6,1,,,,,,,,,
,,,,,,,stim2/pa+30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.2732,2,4,38,5,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.934985,2,5,39,16,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,7.91651,2,6,40,10,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.435695,2,7,41,3,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.52297,2,8,42,7,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.360785,2,9,43,9,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.268775,2,10,44,1,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.246845,2,11,45,13,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.22556,2,12,46,11,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.16645,2,13,47,12,1,,,,,,,,,
,,,,,,,stim2/pa-25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.170405,2,14,48,14,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.184095,2,15,49,4,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.153725,2,16,50,8,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.48038,,,,,,q,1.837265,0,0,0,4,1,,
,,,,,,,stim2/pa-20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.170705,,,,,,,,0,1,1,13,1,,
,,,,,,,stim2/pa+15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.190325,,,,,,,,0,2,2,2,1,,
,,,,,,,stim2/pa+35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.238935,,,,,,,,0,3,3,6,1,,
,,,,,,,stim2/pa+20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.25297,,,,,,,,0,4,4,3,1,,
,,,,,,,stim2/pa+50.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.26705,,,,,,,,0,5,5,9,1,,
,,,,,,,stim2/pa-15.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.28857,,,,,,,,0,6,6,12,1,,
,,,,,,,stim2/pa+10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.429815,,,,,,,,0,7,7,1,1,,
,,,,,,,stim2/pa+30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.750145,,,,,,,,0,8,8,5,1,,
,,,,,,,stim2/pa+05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.201575,,,,,,,,0,9,9,0,1,,
,,,,,,,stim2/pa-35.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,8.473155,,,,,,,,0,10,10,16,1,,
,,,,,,,stim2/pa+45.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.22782,,,,,,,,0,11,11,8,1,,
,,,,,,,stim2/pa+40.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.29935,,,,,,,,0,12,12,7,1,,
,,,,,,,stim2/pa-05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.187035,,,,,,,,0,13,13,10,1,,
,,,,,,,stim2/pa-30.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.345925,,,,,,,,0,14,14,15,1,,
,,,,,,,stim2/pa-10.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.164565,,,,,,,,0,15,15,11,1,,
,,,,,,,stim2/pa-25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.217335,,,,,,,,0,16,16,14,1,,
,,,,,,,stim2/pa+45.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.25011,,,,,,,,1,0,17,8,1,,
,,,,,,,stim2/pa+25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.22134,,,,,,,,1,1,18,4,1,,
,,,,,,,stim2/pa+50.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,8.387565,,,,,,,,1,2,19,9,1,,
,,,,,,,stim2/pa+05.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.20085,,,,,,,,1,3,20,0,1,,
,,,,,,,stim2/pa-20.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,left,0.42756,,,,,,,,1,4,21,13,1,,
,,,,,,,stim2/pa-25.wav,test_kyle,2020-12-13_20h38.29.504,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.326025,,,,,,,,1,5,22,14,1,,
