resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,key_resp_2.keys,key_resp_2.rt,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_5.ran,key_resp.keys,key_resp.rt
,,,,,,,stim/VC_05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.64,1,3,14,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.898,1,4,15,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.9,1,5,16,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,1.257,1,6,17,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.853,1,7,18,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.738,1,8,19,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.674,1,9,20,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.581,1,10,21,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.608,2,0,22,1,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.52,2,1,23,7,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.493,2,2,24,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.503,2,3,25,8,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.589,2,4,26,6,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.591,2,5,27,3,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.519,2,6,28,10,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.595,2,7,29,5,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.535,2,8,30,2,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.513,2,9,31,9,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.535,2,10,32,4,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,1.237,,,,,,4,0,8.831,0,0,0,7,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.597,,,,,,,,,0,1,1,0,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.801,,,,,,,,,0,2,2,1,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.889,,,,,,,,,0,3,3,4,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.544,,,,,,,,,0,4,4,2,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.487,,,,,,,,,0,5,5,9,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.499,,,,,,,,,0,6,6,10,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.479,,,,,,,,,0,7,7,8,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.587,,,,,,,,,0,8,8,6,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.568,,,,,,,,,0,9,9,5,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,1.038,,,,,,,,,0,10,10,3,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_03.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.711,,,,,,,,,1,0,11,2,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.6,,,,,,,,,1,1,12,9,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_09.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.612,,,,,,,,,1,2,13,8,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_02.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.442,,,,,,,,,1,3,14,1,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_06.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.623,,,,,,,,,1,4,15,5,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_04.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.759,,,,,,,,,1,5,16,3,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_07.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.478,,,,,,,,,1,6,17,6,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_08.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.8,,,,,,,,,1,7,18,7,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_11.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.855,,,,,,,,,1,8,19,10,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_01.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,left,0.95,,,,,,,,,1,9,20,0,1,,,,,,,,,,,,,,,,
,,,,,,,stim/VC_05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,right,0.783,,,,,,,,,1,10,21,4,1,,,,,,,,,,,,,,,,
,,,,,,,stim2/pa-25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,2.189,0,0,0,14,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.486,0,1,1,16,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.583,0,2,2,2,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.619,0,3,3,4,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.476,0,4,4,0,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.477,0,5,5,12,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.557,0,6,6,9,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.675,0,7,7,7,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.474,0,8,8,1,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.463,0,9,9,13,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.536,0,10,10,3,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.689,0,11,11,11,1,,,,,,,,,
,,,,,,,stim2/pa+30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.471,0,12,12,5,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.544,0,13,13,6,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.56,0,14,14,15,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.851,0,15,15,10,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.591,0,16,16,8,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.581,1,0,17,10,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.5,1,1,18,6,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.52,1,2,19,4,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.624,1,3,20,3,1,,,,,,,,,
,,,,,,,stim2/pa+30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,1.118,1,4,21,5,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.472,1,5,22,7,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.748,1,6,23,11,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.523,1,7,24,2,1,,,,,,,,,
,,,,,,,stim2/pa-25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.577,1,8,25,14,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.921,1,9,26,13,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.781,1,10,27,12,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,1.049,1,11,28,15,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.845,1,12,29,16,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.423,1,13,30,1,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.415,1,14,31,0,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.428,1,15,32,8,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.471,1,16,33,9,1,,,,,,,,,
,,,,,,,stim2/pa-35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,1.775,2,0,34,16,1,,,,,,,,,
,,,,,,,stim2/pa+30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.916,2,1,35,5,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.702,2,2,36,15,1,,,,,,,,,
,,,,,,,stim2/pa+10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.529,2,3,37,1,1,,,,,,,,,
,,,,,,,stim2/pa+50.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.625,2,4,38,9,1,,,,,,,,,
,,,,,,,stim2/pa-05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.53,2,5,39,10,1,,,,,,,,,
,,,,,,,stim2/pa+35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.554,2,6,40,6,1,,,,,,,,,
,,,,,,,stim2/pa-25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.402,2,7,41,14,1,,,,,,,,,
,,,,,,,stim2/pa+45.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.438,2,8,42,8,1,,,,,,,,,
,,,,,,,stim2/pa-10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.416,2,9,43,11,1,,,,,,,,,
,,,,,,,stim2/pa-15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.44,2,10,44,12,1,,,,,,,,,
,,,,,,,stim2/pa+25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.939,2,11,45,4,1,,,,,,,,,
,,,,,,,stim2/pa+20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.555,2,12,46,3,1,,,,,,,,,
,,,,,,,stim2/pa+05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.627,2,13,47,0,1,,,,,,,,,
,,,,,,,stim2/pa-20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.778,2,14,48,13,1,,,,,,,,,
,,,,,,,stim2/pa+40.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.276,2,15,49,7,1,,,,,,,,,
,,,,,,,stim2/pa+15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,1.134,2,16,50,2,1,,,,,,,,,
,,,,,,,stim2/pa-30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.626,,,,,,q,3.829,0,0,0,15,1,,
,,,,,,,stim2/pa+05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.572,,,,,,,,0,1,1,0,1,,
,,,,,,,stim2/pa+10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.396,,,,,,,,0,2,2,1,1,,
,,,,,,,stim2/pa-20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.545,,,,,,,,0,3,3,13,1,,
,,,,,,,stim2/pa+35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.449,,,,,,,,0,4,4,6,1,,
,,,,,,,stim2/pa+25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.381,,,,,,,,0,5,5,4,1,,
,,,,,,,stim2/pa-10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.479,,,,,,,,0,6,6,11,1,,
,,,,,,,stim2/pa+15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.463,,,,,,,,0,7,7,2,1,,
,,,,,,,stim2/pa+30.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.595,,,,,,,,0,8,8,5,1,,
,,,,,,,stim2/pa+45.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.421,,,,,,,,0,9,9,8,1,,
,,,,,,,stim2/pa-25.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.49,,,,,,,,0,10,10,14,1,,
,,,,,,,stim2/pa+40.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.419,,,,,,,,0,11,11,7,1,,
,,,,,,,stim2/pa-05.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.5,,,,,,,,0,12,12,10,1,,
,,,,,,,stim2/pa-35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.874,,,,,,,,0,13,13,16,1,,
,,,,,,,stim2/pa+50.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.539,,,,,,,,0,14,14,9,1,,
,,,,,,,stim2/pa-15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.508,,,,,,,,0,15,15,12,1,,
,,,,,,,stim2/pa+20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.663,,,,,,,,0,16,16,3,1,,
,,,,,,,stim2/pa-35.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.823,,,,,,,,1,0,17,16,1,,
,,,,,,,stim2/pa+10.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.667,,,,,,,,1,1,18,1,1,,
,,,,,,,stim2/pa+15.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,right,0.75,,,,,,,,1,2,19,2,1,,
,,,,,,,stim2/pa+20.wav,jvc_test,2020-10-31_21h26.12.975,English_step1,2020.2.3,MacIntel,60,,,,,,,,,,,,,,,,,,left,0.399,,,,,,,,1,3,20,3,1,,
