resp.keys,resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimuli,participant,date,expName,psychopyVersion,OS,frameRate,gotResponse.keys,gotResponse.rt,resp_2.keys,resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran,resp_3.keys,resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran
,,,,,,,stim/VC_03.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.54114,,,,,,,,,1,8,19,2,1,,,,,,,
,,,,,,,stim/VC_07.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.50807,,,,,,,,,1,9,20,6,1,,,,,,,
,,,,,,,stim/VC_01.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,right,0.44018,,,,,,,,,1,10,21,0,1,,,,,,,
,,,,,,,stim2/pa-30.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.789575,0,0,0,15,1
,,,,,,,stim2/pa-15.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.27299,0,1,1,12,1
,,,,,,,stim2/pa+45.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.27388,0,2,2,8,1
,,,,,,,stim2/pa+10.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.243145,0,3,3,1,1
,,,,,,,stim2/pa+40.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.174845,0,4,4,7,1
,,,,,,,stim2/pa+25.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.117745,0,5,5,4,1
,,,,,,,stim2/pa+35.wav,test,2020-12-16_14h45.57.468,English_step1,2020.2.3,Win32,60,,,,,,,,,,,,,,,,,,right,0.09069,0,6,6,6,1
