stimuli,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,instrText.started,instrText.stopped,cross_tr.started,cross_tr.stopped,sound_1.started,sound_1.stopped,resp.keys,resp.rt,resp.started,resp.stopped,fifri_p.started,fifri_p.stopped,fufri_practice.started,fufri_practice.stopped,gotIT.started,gotIT.stopped,gotResponse.keys,gotResponse.rt,gotResponse.started,gotResponse.stopped,cross_tr_2.started,cross_tr_2.stopped,sound_2.started,sound_2.stopped,resp_2.keys,resp_2.rt,resp_2.started,resp_2.stopped,fifri_p_2.started,fifri_p_2.stopped,fufri_practice_2.started,fufri_practice_2.stopped,instrText_2.started,instrText_2.stopped,cross_tr_3.started,cross_tr_3.stopped,sound_3.started,sound_3.stopped,resp_3.keys,resp_3.rt,resp_3.started,resp_3.stopped,pafri.started,pafri.stopped,bafri.started,bafri.stopped,thanksText.started,thanksText.stopped,session,participant,date,expName,psychopyVersion,frameRate,
stim/VC_11.wav,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,58.75440299976617,59.16999589977786,59.25304796001874,None,right,0.769077300094068,59.25309759983793,None,59.25309759983793,None,59.25309759983793,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_08.wav,,,,,1,0,11,7,,,,,,,,,,,,,,,,,,,,,,,,,60.05541929975152,60.46990170003846,60.55314866001718,None,right,0.7083503003232181,60.55309520009905,None,60.55309520009905,None,60.55309520009905,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,,,,,1,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,61.29235340002924,61.7032785997726,61.78643326009624,None,left,0.6232885997742414,61.786308399867266,None,61.786308399867266,None,61.786308399867266,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_06.wav,,,,,1,2,13,5,,,,,,,,,,,,,,,,,,,,,,,,,62.43599360017106,62.836246400140226,62.91975086010061,None,right,0.7635452002286911,62.91954719973728,None,62.91954719973728,None,62.91954719973728,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_03.wav,,,,,1,3,14,2,,,,,,,,,,,,,,,,,,,,,,,,,63.70378640014678,64.10283950017765,64.20300536011345,None,left,0.7800724999979138,64.20303069986403,None,64.20303069986403,None,64.20303069986403,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_02.wav,,,,,1,4,15,1,,,,,,,,,,,,,,,,,,,,,,,,,65.00284460000694,65.40272320015356,65.48604905991814,None,left,0.735086599830538,65.485975000076,None,65.485975000076,None,65.485975000076,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_11.wav,,,,,1,5,16,10,,,,,,,,,,,,,,,,,,,,,,,,,66.23764210008085,66.65253670001402,66.73615995994768,None,right,0.6069319997914135,66.7361900000833,None,66.7361900000833,None,66.7361900000833,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_05.wav,,,,,1,6,17,4,,,,,,,,,,,,,,,,,,,,,,,,,67.36929729999974,67.76943359989673,67.85274565978906,None,right,1.1502646999433637,67.85274189990014,None,67.85274189990014,None,67.85274189990014,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_09.wav,,,,,1,7,18,8,,,,,,,,,,,,,,,,,,,,,,,,,69.02349760010839,69.43605030002072,69.51888775979168,None,right,0.8651426997967064,69.5190630001016,None,69.5190630001016,None,69.5190630001016,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_10.wav,,,,,1,8,19,9,,,,,,,,,,,,,,,,,,,,,,,,,70.40368560003117,70.81897589983419,70.90245486018247,None,right,0.741798700299114,70.90247880015522,None,70.90247880015522,None,70.90247880015522,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_04.wav,,,,,1,9,20,3,,,,,,,,,,,,,,,,,,,,,,,,,71.66901559988037,72.06918099988252,72.15229146010242,None,left,0.793831099756062,72.15236599976197,None,72.15236599976197,None,72.15236599976197,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_07.wav,,,,,1,10,21,6,,,,,,,,,,,,,,,,,,,,,,,,,72.9692683997564,73.36903310008347,73.45230466001667,None,right,0.8988262000493705,73.4522967999801,None,73.4522967999801,None,73.4522967999801,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_06.wav,,,,,2,0,22,5,,,,,,,,,,,,,,,,,,,,,,,,,74.36933800019324,74.76867270004004,74.86895285979844,None,right,0.9180999998934567,74.86905639991164,None,74.86905639991164,None,74.86905639991164,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_11.wav,,,,,2,1,23,10,,,,,,,,,,,,,,,,,,,,,,,,,75.80199790000916,76.20230259979144,76.30190515997819,None,right,0.7509035998955369,76.3021243000403,None,76.3021243000403,None,76.3021243000403,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_03.wav,,,,,2,2,24,2,,,,,,,,,,,,,,,,,,,,,,,,,77.06869049975649,77.46851320005953,77.55202235993929,None,left,0.7105923998169601,77.55235739983618,None,77.55235739983618,None,77.55235739983618,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_05.wav,,,,,2,3,25,4,,,,,,,,,,,,,,,,,,,,,,,,,78.28531110007316,78.68548059975728,78.76860565985552,None,right,0.8952005999162793,78.76867009978741,None,78.76867009978741,None,78.76867009978741,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_08.wav,,,,,2,4,26,7,,,,,,,,,,,,,,,,,,,,,,,,,79.68525329977274,80.08512779977173,80.16843106006272,None,right,0.7241901000961661,80.16858930001035,None,80.16858930001035,None,80.16858930001035,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_04.wav,,,,,2,5,27,3,,,,,,,,,,,,,,,,,,,,,,,,,80.91908620018512,81.31859500007704,81.4183896599803,None,right,4.370809399988502,81.41844259994105,None,81.41844259994105,None,81.41844259994105,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_10.wav,,,,,2,6,28,9,,,,,,,,,,,,,,,,,,,,,,,,,85.81826269999146,86.2180433999747,86.30164536009542,None,right,1.0195691999979317,86.30189940007403,None,86.30189940007403,None,86.30189940007403,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,,,,,2,7,29,0,,,,,,,,,,,,,,,,,,,,,,,,,87.3514690999873,87.75137759977952,87.83478096001781,None,left,0.7965796999633312,87.83500229986385,None,87.83500229986385,None,87.83500229986385,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_07.wav,,,,,2,8,30,6,,,,,,,,,,,,,,,,,,,,,,,,,88.65119000012055,89.05153060005978,89.13454765980131,None,right,0.696348300203681,89.1346542998217,None,89.1346542998217,None,89.1346542998217,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_09.wav,,,,,2,9,31,8,,,,,,,,,,,,,,,,,,,,,,,,,89.85610269987956,90.26781449979171,90.35139625999145,None,right,0.6419089999981225,90.35221590008587,None,90.35221590008587,None,90.35221590008587,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_02.wav,,,,,2,10,32,1,,,,,,,,,,,,,,,,,,,,,,,,,91.01784269977361,91.41801609983668,91.50117215993814,None,left,0.6365605001337826,91.50125049985945,None,91.50125049985945,None,91.50125049985945,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_04.wav,,,,,3,0,33,3,,,,,,,,,,,,,,,,,,,,,,,,,92.16771769989282,92.56797259999439,92.65117145995609,None,left,0.9902018001303077,92.65107529982924,None,92.65107529982924,None,92.65107529982924,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_10.wav,,,,,3,1,34,9,,,,,,,,,,,,,,,,,,,,,,,,,93.67159389983863,94.08436919981614,94.16799615989439,None,right,0.5458504999987781,94.16776009975001,None,94.16776009975001,None,94.16776009975001,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_07.wav,,,,,3,2,35,6,,,,,,,,,,,,,,,,,,,,,,,,,94.73609300004318,95.15113659994677,95.23424085988663,None,right,0.8276264001615345,95.2341875997372,None,95.2341875997372,None,95.2341875997372,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_09.wav,,,,,3,3,36,8,,,,,,,,,,,,,,,,,,,,,,,,,96.08932470018044,96.5009423000738,96.58405755986459,None,right,0.7236065999604762,96.58422729978338,None,96.58422729978338,None,96.58422729978338,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_06.wav,,,,,3,4,37,5,,,,,,,,,,,,,,,,,,,,,,,,,97.33401220012456,97.73400619998574,97.81769246016628,None,right,1.034823200199753,97.81767169991508,None,97.81767169991508,None,97.81767169991508,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_03.wav,,,,,3,5,38,2,,,,,,,,,,,,,,,,,,,,,,,,,98.86713059991598,99.26706210011616,99.35039355992339,None,left,0.5856022001244128,99.35039020003751,None,99.35039020003751,None,99.35039020003751,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,,,,,3,6,39,0,,,,,,,,,,,,,,,,,,,,,,,,,99.96720309974626,100.36738099996,100.4505752601195,None,left,0.6843669000081718,100.45102069992572,None,100.45102069992572,None,100.45102069992572,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_05.wav,,,,,3,7,40,4,,,,,,,,,,,,,,,,,,,,,,,,,101.15055810008198,101.55031650001183,101.63395946021191,None,right,0.6750663002021611,101.63413000013679,None,101.63413000013679,None,101.63413000013679,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_02.wav,,,,,3,8,41,1,,,,,,,,,,,,,,,,,,,,,,,,,102.3338577998802,102.7337981001474,102.81714705997146,None,left,0.8530280999839306,102.81708450010046,None,102.81708450010046,None,102.81708450010046,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_11.wav,,,,,3,9,42,10,,,,,,,,,,,,,,,,,,,,,,,,,103.70052490010858,104.10020239977166,104.1836692599114,None,right,0.7192621999420226,104.18361219996586,None,104.18361219996586,None,104.18361219996586,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_08.wav,,,,,3,10,43,7,,,,,,,,,,,,,,,,,,,,,,,,,104.94780359975994,105.35048090014607,105.43376806019805,None,right,0.9120243997313082,105.43344070017338,None,105.43344070017338,None,105.43344070017338,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_06.wav,,,,,4,0,44,5,,,,,,,,,,,,,,,,,,,,,,,,,106.3668813998811,106.76681029982865,106.85029345997609,None,left,0.05254389997571707,106.85034930007532,None,106.85034930007532,None,106.85034930007532,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_09.wav,,,,,4,1,45,8,,,,,,,,,,,,,,,,,,,,,,,,,106.9336251001805,107.33325990010053,107.41734245992265,None,right,0.8153929999098182,107.41685520019382,None,107.41685520019382,None,107.41685520019382,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_07.wav,,,,,4,2,46,6,,,,,,,,,,,,,,,,,,,,,,,,,108.25002000015229,108.65009430004284,108.73352056010626,None,right,1.2108041001483798,108.73365909978747,None,108.73365909978747,None,108.73365909978747,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_04.wav,,,,,4,3,47,3,,,,,,,,,,,,,,,,,,,,,,,,,109.96653340011835,110.36647620005533,110.45020526009611,None,left,0.7754617999307811,110.45021380018443,None,110.45021380018443,None,110.45021380018443,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_01.wav,,,,,4,4,48,0,,,,,,,,,,,,,,,,,,,,,,,,,111.24987479997799,111.65023780008778,111.73306366023607,None,left,1.19769879989326,111.73346959985793,None,111.73346959985793,None,111.73346959985793,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_05.wav,,,,,4,5,49,4,,,,,,,,,,,,,,,,,,,,,,,,,112.94991979980841,113.34997789980844,113.43312026015482,None,right,0.9613645002245903,113.43303840002045,None,113.43303840002045,None,113.43303840002045,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_11.wav,,,,,4,6,50,10,,,,,,,,,,,,,,,,,,,,,,,,,114.41647539986297,114.8166320999153,114.91627535982988,None,right,0.7179215997457504,114.9171735001728,None,114.9171735001728,None,114.9171735001728,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_03.wav,,,,,4,7,51,2,,,,,,,,,,,,,,,,,,,,,,,,,115.66624910011888,116.06656879978254,116.16641996023245,None,left,0.6965826000086963,116.16633559996262,None,116.16633559996262,None,116.16633559996262,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_10.wav,,,,,4,8,52,9,,,,,,,,,,,,,,,,,,,,,,,,,116.88815650017932,117.29972029989585,117.38287745988927,None,right,0.6542911999858916,117.38295669993386,None,117.38295669993386,None,117.38295669993386,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_02.wav,,,,,4,9,53,1,,,,,,,,,,,,,,,,,,,,,,,,,118.06610519997776,118.46608499996364,118.5493108598981,None,left,0.7683708001859486,118.54950510011986,None,118.54950510011986,None,118.54950510011986,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim/VC_08.wav,,,,,4,10,54,7,,,,,,,,,,,,,,,,,,,,,,,,,119.35104689979926,119.76621909998357,119.84945436022244,None,right,0.6670547001995146,119.84939880017191,None,119.84939880017191,None,119.84939880017191,None,,,,,,,,,,,,,,,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-25.wav,,,,,,,,,0,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.60448689991608,None,126.61636879993603,127.01590930018574,127.11579475984908,None,right,1.454129499848932,127.11581690004095,None,127.11581690004095,None,127.11581690004095,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+20.wav,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.59882279997692,128.99886329984292,129.08242566012777,None,left,0.8484982000663877,129.08249939978123,None,129.08249939978123,None,129.08249939978123,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-35.wav,,,,,,,,,0,2,2,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.95471590012312,130.36550279986113,130.44896546020172,None,right,0.4871192998252809,130.44880140013993,None,130.44880140013993,None,130.44880140013993,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+45.wav,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.96546120010316,131.36548030003905,131.4651973598171,None,left,0.622331999707967,131.46542529994622,None,131.46542529994622,None,131.46542529994622,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-05.wav,,,,,,,,,0,4,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1237121000886,132.53201329987496,132.615311159892,None,right,0.5298442002385855,132.6154533000663,None,132.6154533000663,None,132.6154533000663,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-20.wav,,,,,,,,,0,5,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.17327280016616,133.58184249978513,133.6654386600945,None,right,0.5026212995871902,133.66550800018013,None,133.66550800018013,None,133.66550800018013,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+40.wav,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.2061085999012,134.61523590004072,134.6986952597741,None,left,0.6129018999636173,134.69854729995131,None,134.69854729995131,None,134.69854729995131,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-15.wav,,,,,,,,,0,7,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.3414316000417,135.74834399996325,135.83193735978566,None,right,0.5607150001451373,135.83194920001552,None,135.83194920001552,None,135.83194920001552,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+05.wav,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.42698039999232,136.8317623999901,136.91512306001968,None,right,0.8292486998252571,136.91525000007823,None,136.91525000007823,None,136.91525000007823,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+30.wav,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.77525739977136,138.18155980017036,138.2649483598303,None,left,0.5615330999717116,138.2651451001875,None,138.2651451001875,None,138.2651451001875,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+10.wav,,,,,,,,,0,10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8481350997463,139.24836329976097,139.34825536017306,None,right,0.5040655001066625,139.34832719992846,None,139.34832719992846,None,139.34832719992846,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-10.wav,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.88170289993286,140.28115089982748,140.36498386007733,None,right,0.5801362995989621,140.36487369984388,None,140.36487369984388,None,140.36487369984388,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+50.wav,,,,,,,,,0,12,12,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9645905997604,141.36474139988422,141.44825596003793,None,left,0.717285200022161,141.4482714999467,None,141.4482714999467,None,141.4482714999467,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+35.wav,,,,,,,,,0,13,13,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1923134000972,142.59795749979094,142.68149545989,None,left,0.7165415999479592,142.6815212997608,None,142.6815212997608,None,142.6815212997608,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+25.wav,,,,,,,,,0,14,14,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.42032720008865,143.83150020008907,143.9145602599252,None,right,0.5113908001221716,143.91457809973508,None,143.91457809973508,None,143.91457809973508,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+15.wav,,,,,,,,,0,15,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.45245529990643,144.86531620007008,144.94802765981294,None,left,0.5788865000940859,144.9480928000994,None,144.9480928000994,None,144.9480928000994,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa-30.wav,,,,,,,,,0,16,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.54800459975377,145.94788879994303,146.03103666021488,None,right,0.4321865998208523,146.03271850012243,None,146.03271850012243,None,146.03271850012243,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
stim2/pa+20.wav,,,,,,,,,1,0,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.48113259999081,146.88107240013778,146.96470705992542,None,left,0.5871214000508189,146.96466979989782,None,146.96466979989782,None,146.96466979989782,None,,,01,d,2020_Oct_21_1853,2_afc_span,2020.2.3,60.05944685966521,
