0.8803 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.6142 	EXP 	Imported cond_2.xlsx as conditions, 14 conditions, 1 params
8.6146 	EXP 	Created sequence: random, trialTypes=14, nReps=5, seed=None
8.6148 	EXP 	New trial (rep=0, index=0): OrderedDict([('stimuli', 'stim2/pa+25.wav')])
8.6560 	EXP 	cross_tr_2: autoDraw = True
9.0591 	EXP 	cross_tr_2: autoDraw = False
9.1091 	EXP 	pa: autoDraw = True
9.1091 	EXP 	ba: autoDraw = True
11.2507 	EXP 	New trial (rep=0, index=1): OrderedDict([('stimuli', 'stim2/pa-20.wav')])
11.2560 	DATA 	Keypress: left
11.2591 	EXP 	cross_tr_2: autoDraw = False
11.2591 	EXP 	pa: autoDraw = False
11.2591 	EXP 	ba: autoDraw = False
11.2591 	EXP 	cross_tr_2: autoDraw = True
11.6590 	EXP 	cross_tr_2: autoDraw = False
11.7592 	EXP 	pa: autoDraw = True
11.7592 	EXP 	ba: autoDraw = True
12.8321 	EXP 	New trial (rep=0, index=2): OrderedDict([('stimuli', 'stim2/pa+05.wav')])
12.8394 	DATA 	Keypress: right
12.8422 	EXP 	cross_tr_2: autoDraw = False
12.8422 	EXP 	pa: autoDraw = False
12.8422 	EXP 	ba: autoDraw = False
12.8422 	EXP 	cross_tr_2: autoDraw = True
13.2425 	EXP 	cross_tr_2: autoDraw = False
13.3426 	EXP 	pa: autoDraw = True
13.3426 	EXP 	ba: autoDraw = True
15.2338 	EXP 	New trial (rep=0, index=3): OrderedDict([('stimuli', 'stim2/pa-35.wav')])
15.2409 	DATA 	Keypress: right
15.2437 	EXP 	cross_tr_2: autoDraw = False
15.2437 	EXP 	pa: autoDraw = False
15.2437 	EXP 	ba: autoDraw = False
15.2437 	EXP 	cross_tr_2: autoDraw = True
15.6422 	EXP 	cross_tr_2: autoDraw = False
15.7424 	EXP 	pa: autoDraw = True
15.7424 	EXP 	ba: autoDraw = True
16.6004 	EXP 	New trial (rep=0, index=4): OrderedDict([('stimuli', 'stim2/pa-10.wav')])
16.6075 	DATA 	Keypress: right
16.6102 	EXP 	cross_tr_2: autoDraw = False
16.6102 	EXP 	pa: autoDraw = False
16.6102 	EXP 	ba: autoDraw = False
16.6102 	EXP 	cross_tr_2: autoDraw = True
17.0248 	EXP 	cross_tr_2: autoDraw = False
17.1088 	EXP 	pa: autoDraw = True
17.1088 	EXP 	ba: autoDraw = True
17.8133 	DATA 	Keypress: right
17.8300 	EXP 	New trial (rep=0, index=5): OrderedDict([('stimuli', 'stim2/pa+20.wav')])
17.8418 	EXP 	cross_tr_2: autoDraw = False
17.8418 	EXP 	pa: autoDraw = False
17.8418 	EXP 	ba: autoDraw = False
17.8418 	EXP 	cross_tr_2: autoDraw = True
18.2419 	EXP 	cross_tr_2: autoDraw = False
18.3256 	EXP 	pa: autoDraw = True
18.3256 	EXP 	ba: autoDraw = True
19.0503 	EXP 	New trial (rep=0, index=6): OrderedDict([('stimuli', 'stim2/pa-25.wav')])
19.0561 	DATA 	Keypress: left
19.0587 	EXP 	cross_tr_2: autoDraw = False
19.0587 	EXP 	pa: autoDraw = False
19.0587 	EXP 	ba: autoDraw = False
19.0587 	EXP 	cross_tr_2: autoDraw = True
19.4585 	EXP 	cross_tr_2: autoDraw = False
19.5586 	EXP 	pa: autoDraw = True
19.5586 	EXP 	ba: autoDraw = True
20.2338 	EXP 	New trial (rep=0, index=7): OrderedDict([('stimuli', 'stim2/pa+35.wav')])
20.2411 	DATA 	Keypress: right
20.2440 	EXP 	cross_tr_2: autoDraw = False
20.2440 	EXP 	pa: autoDraw = False
20.2440 	EXP 	ba: autoDraw = False
20.2440 	EXP 	cross_tr_2: autoDraw = True
20.6584 	EXP 	cross_tr_2: autoDraw = False
20.7420 	EXP 	pa: autoDraw = True
20.7420 	EXP 	ba: autoDraw = True
21.4672 	EXP 	New trial (rep=0, index=8): OrderedDict([('stimuli', 'stim2/pa+10.wav')])
21.4724 	DATA 	Keypress: left
21.4751 	EXP 	cross_tr_2: autoDraw = False
21.4751 	EXP 	pa: autoDraw = False
21.4751 	EXP 	ba: autoDraw = False
21.4751 	EXP 	cross_tr_2: autoDraw = True
21.8751 	EXP 	cross_tr_2: autoDraw = False
21.9751 	EXP 	pa: autoDraw = True
21.9751 	EXP 	ba: autoDraw = True
22.4465 	EXP 	New trial (rep=0, index=9): OrderedDict([('stimuli', 'stim2/pa-15.wav')])
22.4496 	DATA 	Keypress: right
22.4581 	EXP 	cross_tr_2: autoDraw = False
22.4581 	EXP 	pa: autoDraw = False
22.4581 	EXP 	ba: autoDraw = False
22.4581 	EXP 	cross_tr_2: autoDraw = True
22.8582 	EXP 	cross_tr_2: autoDraw = False
22.9420 	EXP 	pa: autoDraw = True
22.9420 	EXP 	ba: autoDraw = True
24.1841 	EXP 	New trial (rep=0, index=10): OrderedDict([('stimuli', 'stim2/pa+15.wav')])
24.1908 	DATA 	Keypress: right
24.1935 	EXP 	cross_tr_2: autoDraw = False
24.1935 	EXP 	pa: autoDraw = False
24.1935 	EXP 	ba: autoDraw = False
24.1935 	EXP 	cross_tr_2: autoDraw = True
24.6082 	EXP 	cross_tr_2: autoDraw = False
24.6917 	EXP 	pa: autoDraw = True
24.6917 	EXP 	ba: autoDraw = True
25.3504 	EXP 	New trial (rep=0, index=11): OrderedDict([('stimuli', 'stim2/pa+30.wav')])
25.3577 	DATA 	Keypress: left
25.3600 	EXP 	cross_tr_2: autoDraw = False
25.3600 	EXP 	pa: autoDraw = False
25.3600 	EXP 	ba: autoDraw = False
25.3600 	EXP 	cross_tr_2: autoDraw = True
25.7747 	EXP 	cross_tr_2: autoDraw = False
25.8583 	EXP 	pa: autoDraw = True
25.8583 	EXP 	ba: autoDraw = True
26.7168 	EXP 	New trial (rep=0, index=12): OrderedDict([('stimuli', 'stim2/pa-05.wav')])
26.7226 	DATA 	Keypress: left
26.7254 	EXP 	cross_tr_2: autoDraw = False
26.7254 	EXP 	pa: autoDraw = False
26.7254 	EXP 	ba: autoDraw = False
26.7254 	EXP 	cross_tr_2: autoDraw = True
27.1250 	EXP 	cross_tr_2: autoDraw = False
27.2258 	EXP 	pa: autoDraw = True
27.2258 	EXP 	ba: autoDraw = True
27.7804 	DATA 	Keypress: right
27.7973 	EXP 	New trial (rep=0, index=13): OrderedDict([('stimuli', 'stim2/pa-30.wav')])
27.8079 	EXP 	cross_tr_2: autoDraw = False
27.8079 	EXP 	pa: autoDraw = False
27.8079 	EXP 	ba: autoDraw = False
27.8079 	EXP 	cross_tr_2: autoDraw = True
28.2080 	EXP 	cross_tr_2: autoDraw = False
28.3081 	EXP 	pa: autoDraw = True
28.3081 	EXP 	ba: autoDraw = True
28.8482 	EXP 	New trial (rep=1, index=0): OrderedDict([('stimuli', 'stim2/pa-30.wav')])
28.8531 	DATA 	Keypress: left
28.8579 	EXP 	cross_tr_2: autoDraw = False
28.8579 	EXP 	pa: autoDraw = False
28.8579 	EXP 	ba: autoDraw = False
28.8579 	EXP 	cross_tr_2: autoDraw = True
29.2580 	EXP 	cross_tr_2: autoDraw = False
29.3415 	EXP 	pa: autoDraw = True
29.3415 	EXP 	ba: autoDraw = True
30.5842 	EXP 	New trial (rep=1, index=1): OrderedDict([('stimuli', 'stim2/pa+30.wav')])
30.5907 	DATA 	Keypress: right
30.5934 	EXP 	cross_tr_2: autoDraw = False
30.5934 	EXP 	pa: autoDraw = False
30.5934 	EXP 	ba: autoDraw = False
30.5934 	EXP 	cross_tr_2: autoDraw = True
31.0079 	EXP 	cross_tr_2: autoDraw = False
31.0913 	EXP 	pa: autoDraw = True
31.0913 	EXP 	ba: autoDraw = True
31.9977 	DATA 	Keypress: left
32.0153 	EXP 	New trial (rep=1, index=2): OrderedDict([('stimuli', 'stim2/pa+20.wav')])
32.0253 	EXP 	cross_tr_2: autoDraw = False
32.0253 	EXP 	pa: autoDraw = False
32.0253 	EXP 	ba: autoDraw = False
32.0253 	EXP 	cross_tr_2: autoDraw = True
32.4244 	EXP 	cross_tr_2: autoDraw = False
32.5245 	EXP 	pa: autoDraw = True
32.5245 	EXP 	ba: autoDraw = True
33.1306 	DATA 	Keypress: right
33.1484 	EXP 	New trial (rep=1, index=3): OrderedDict([('stimuli', 'stim2/pa+10.wav')])
33.1576 	EXP 	cross_tr_2: autoDraw = False
33.1576 	EXP 	pa: autoDraw = False
33.1576 	EXP 	ba: autoDraw = False
33.1576 	EXP 	cross_tr_2: autoDraw = True
33.5575 	EXP 	cross_tr_2: autoDraw = False
33.6580 	EXP 	pa: autoDraw = True
33.6580 	EXP 	ba: autoDraw = True
34.3144 	DATA 	Keypress: left
34.3342 	EXP 	New trial (rep=1, index=4): OrderedDict([('stimuli', 'stim2/pa-05.wav')])
34.3432 	EXP 	cross_tr_2: autoDraw = False
34.3432 	EXP 	pa: autoDraw = False
34.3432 	EXP 	ba: autoDraw = False
34.3432 	EXP 	cross_tr_2: autoDraw = True
34.7587 	EXP 	cross_tr_2: autoDraw = False
34.8412 	EXP 	pa: autoDraw = True
34.8412 	EXP 	ba: autoDraw = True
35.5999 	EXP 	New trial (rep=1, index=5): OrderedDict([('stimuli', 'stim2/pa-10.wav')])
35.6037 	DATA 	Keypress: right
35.6079 	EXP 	cross_tr_2: autoDraw = False
35.6079 	EXP 	pa: autoDraw = False
35.6079 	EXP 	ba: autoDraw = False
35.6079 	EXP 	cross_tr_2: autoDraw = True
36.0078 	EXP 	cross_tr_2: autoDraw = False
36.1080 	EXP 	pa: autoDraw = True
36.1080 	EXP 	ba: autoDraw = True
36.6157 	EXP 	New trial (rep=1, index=6): OrderedDict([('stimuli', 'stim2/pa-20.wav')])
36.6218 	DATA 	Keypress: right
36.6258 	EXP 	cross_tr_2: autoDraw = False
36.6258 	EXP 	pa: autoDraw = False
36.6258 	EXP 	ba: autoDraw = False
36.6258 	EXP 	cross_tr_2: autoDraw = True
37.0409 	EXP 	cross_tr_2: autoDraw = False
37.1242 	EXP 	pa: autoDraw = True
37.1242 	EXP 	ba: autoDraw = True
38.1136 	DATA 	Keypress: escape
38.4830 	EXP 	window1: mouseVisible = True
